2.811521332023e-07	8.453729163258e-01
2.812521339638e-07	8.452577159720e-01
2.813521347252e-07	8.451382555971e-01
2.814521354867e-07	8.450144573099e-01
2.815521362481e-07	8.448870348445e-01
2.816521370096e-07	8.447559744164e-01
2.817521377710e-07	8.446219469071e-01
2.818521385325e-07	8.444850025620e-01
2.819521392939e-07	8.443457653841e-01
2.820521400553e-07	8.442043488972e-01
2.821521408168e-07	8.440613260092e-01
2.822521415782e-07	8.439168728086e-01
2.823521423397e-07	8.437715075671e-01
2.824521431011e-07	8.436254664185e-01
2.825521438626e-07	8.434791919648e-01
2.826521446240e-07	8.433330415505e-01
2.827521453855e-07	8.431873490712e-01
2.828521461469e-07	8.430424905973e-01
2.829521469084e-07	8.428988227849e-01
2.830521476698e-07	8.427567003995e-01
2.831521484313e-07	8.426164756881e-01
2.832521491927e-07	8.424784972173e-01
2.833521499542e-07	8.423431090928e-01
2.834521507156e-07	8.422106503063e-01
2.835521514771e-07	8.420814542019e-01
2.836521522385e-07	8.419558479710e-01
2.837521530000e-07	8.418341520662e-01
2.838521537614e-07	8.417166796709e-01
2.839521545229e-07	8.416037362799e-01
2.840521552843e-07	8.414956190888e-01
2.841521560458e-07	8.413926165682e-01
2.842521568072e-07	8.412950079885e-01
2.843521575687e-07	8.412030629892e-01
2.844521583301e-07	8.411170410745e-01
2.845521590916e-07	8.410371912954e-01
2.846521598530e-07	8.409637517792e-01
2.847521606145e-07	8.408969493541e-01
2.848521613759e-07	8.408369992398e-01
2.849521621374e-07	8.407841046817e-01
2.850521628988e-07	8.407384565922e-01
2.851521636603e-07	8.407002333089e-01
2.852521644217e-07	8.406696003049e-01
2.853521651832e-07	8.406467099211e-01
2.854521659446e-07	8.406317011530e-01
2.855521667061e-07	8.406246994126e-01
2.856521674675e-07	8.406258163945e-01
2.857521682290e-07	8.406351498681e-01
2.858521689904e-07	8.406527835633e-01
2.859521697519e-07	8.406787870491e-01
2.860521705133e-07	8.407132109256e-01
2.861521712748e-07	8.407560949162e-01
2.862521720362e-07	8.408074660452e-01
2.863521727977e-07	8.408673377318e-01
2.864521735591e-07	8.409357092437e-01
2.865521743206e-07	8.410125657053e-01
2.866521750820e-07	8.410978779783e-01
2.867521758435e-07	8.411916027351e-01
2.868521766049e-07	8.412936825164e-01
2.869521773664e-07	8.414040459213e-01
2.870521781278e-07	8.415226076867e-01
2.871521788893e-07	8.416492641745e-01
2.872521796507e-07	8.417839002651e-01
2.873521804122e-07	8.419263884236e-01
2.874521811736e-07	8.420765884811e-01
2.875521819351e-07	8.422343477336e-01
2.876521826965e-07	8.423995010933e-01
2.877521834580e-07	8.425718713218e-01
2.878521842194e-07	8.427512694332e-01
2.879521849809e-07	8.429374949855e-01
2.880521857423e-07	8.431303364193e-01
2.881521865038e-07	8.433295715209e-01
2.882521872652e-07	8.435349677335e-01
2.883521880267e-07	8.437462826513e-01
2.884521887881e-07	8.439632643752e-01
2.885521895496e-07	8.441856519937e-01
2.886521903110e-07	8.444131760731e-01
2.887521910725e-07	8.446455590932e-01
2.888521918339e-07	8.448825159725e-01
2.889521925954e-07	8.451237545486e-01
2.890521933568e-07	8.453689760409e-01
2.891521941183e-07	8.456178756936e-01
2.892521948797e-07	8.458701431856e-01
2.893521956412e-07	8.461254632122e-01
2.894521964026e-07	8.463835161142e-01
2.895521971640e-07	8.466439782705e-01
2.896521979255e-07	8.469065228197e-01
2.897521986869e-07	8.471708201005e-01
2.898521994484e-07	8.474365383036e-01
2.899522002098e-07	8.477033439640e-01
2.900522009713e-07	8.479709026660e-01
2.901522017327e-07	8.482388794470e-01
2.902522024942e-07	8.485069394928e-01
2.903522032556e-07	8.487747486608e-01
2.904522040171e-07	8.490419741136e-01
2.905522047785e-07	8.493082846908e-01
2.906522055400e-07	8.495733552194e-01
2.907522063014e-07	8.498368751747e-01
2.908522070629e-07	8.500984529204e-01
2.909522078243e-07	8.503578456075e-01
2.910522085858e-07	8.506147634956e-01
2.911522093472e-07	8.508687579707e-01
2.912522101087e-07	8.511196568210e-01
2.913522108701e-07	8.513672019450e-01
2.914522116316e-07	8.516108972652e-01
2.915522123930e-07	8.518507137932e-01
2.916522131545e-07	8.520861061926e-01
2.917522139159e-07	8.523170992154e-01
2.918522146774e-07	8.525431319221e-01
2.919522154388e-07	8.527642752378e-01
2.920522162003e-07	8.529799431518e-01
2.921522169617e-07	8.531902711449e-01
2.922522177232e-07	8.533946511944e-01
2.923522184846e-07	8.535932792641e-01
2.924522192461e-07	8.537855313827e-01
2.925522200075e-07	8.539716932893e-01
2.926522207690e-07	8.541514491546e-01
2.927522215304e-07	8.543238822936e-01
2.928522222919e-07	8.544898380594e-01
2.929522230533e-07	8.546489615148e-01
2.930522238148e-07	8.548006042095e-01
2.931522245762e-07	8.549453428227e-01
2.932522253377e-07	8.550828944050e-01
2.933522260991e-07	8.552124109794e-01
2.934522268606e-07	8.553348165410e-01
2.935522276220e-07	8.554498742975e-01
2.936522283835e-07	8.555574457257e-01
2.937522291449e-07	8.556563437445e-01
2.938522299064e-07	8.557480562286e-01
2.939522306678e-07	8.558322816772e-01
2.940522314293e-07	8.559087248281e-01
2.941522321907e-07	8.559777471133e-01
2.942522329522e-07	8.560387675232e-01
2.943522337136e-07	8.560924957303e-01
2.944522344751e-07	8.561383730519e-01
2.945522352365e-07	8.561770667793e-01
2.946522359980e-07	8.562080783115e-01
2.947522367594e-07	8.562320740786e-01
2.948522375209e-07	8.562485874299e-01
2.949522382823e-07	8.562583073045e-01
2.950522390438e-07	8.562608026118e-01
2.951522398052e-07	8.562567694415e-01
2.952522405667e-07	8.562458191200e-01
2.953522413281e-07	8.562286489387e-01
2.954522420896e-07	8.562049143466e-01
2.955522428510e-07	8.561753106854e-01
2.956522436125e-07	8.561395396371e-01
2.957522443739e-07	8.560982895539e-01
2.958522451354e-07	8.560513103875e-01
2.959522458968e-07	8.559992785328e-01
2.960522466583e-07	8.559419938723e-01
2.961522474197e-07	8.558801162209e-01
2.962522481812e-07	8.558134964799e-01
2.963522489426e-07	8.557427732964e-01
2.964522497041e-07	8.556678496053e-01
2.965522504655e-07	8.555893385287e-01
2.966522512270e-07	8.555071953199e-01
2.967522519884e-07	8.554220033897e-01
2.968522527498e-07	8.553337706499e-01
2.969522535113e-07	8.552430468309e-01
2.970522542727e-07	8.551498920335e-01
2.971522550342e-07	8.550548185549e-01
2.972522557956e-07	8.549579382228e-01
2.973522565571e-07	8.548597226185e-01
2.974522573185e-07	8.547603341385e-01
2.975522580800e-07	8.546602002908e-01
2.976522588414e-07	8.545595323532e-01
2.977522596029e-07	8.544586994360e-01
2.978522603643e-07	8.543580023083e-01
2.979522611258e-07	8.542577296640e-01
2.980522618872e-07	8.541581973102e-01
2.981522626487e-07	8.540597072775e-01
2.982522634101e-07	8.539625597967e-01
2.983522641716e-07	8.538670528220e-01
2.984522649330e-07	8.537734808720e-01
2.985522656945e-07	8.536821344957e-01
2.986522664559e-07	8.535932996379e-01
2.987522672174e-07	8.535072572066e-01
2.988522679788e-07	8.534242825617e-01
2.989522687403e-07	8.533446450582e-01
2.990522695017e-07	8.532686076394e-01
2.991522702632e-07	8.531964262673e-01
2.992522710246e-07	8.531283496055e-01
2.993522717861e-07	8.530646185337e-01
2.994522725475e-07	8.530054657495e-01
2.995522733090e-07	8.529511154235e-01
2.996522740704e-07	8.529017827325e-01
2.997522748319e-07	8.528576735720e-01
2.998522755933e-07	8.528189841819e-01
2.999522763548e-07	8.527859008461e-01
3.000522771162e-07	8.527585995728e-01
3.001522778777e-07	8.527372457851e-01
3.002522786391e-07	8.527219940781e-01
3.003522794006e-07	8.527129879672e-01
3.004522801620e-07	8.527103596768e-01
3.005522809235e-07	8.527142298611e-01
3.006522816849e-07	8.527247074673e-01
3.007522824464e-07	8.527418895815e-01
3.008522832078e-07	8.527658613083e-01
3.009522839693e-07	8.527966955167e-01
3.010522847307e-07	8.528344528597e-01
3.011522854922e-07	8.528791781923e-01
3.012522862536e-07	8.529309064635e-01
3.013522870151e-07	8.529896614550e-01
3.014522877765e-07	8.530554550489e-01
3.015522885380e-07	8.531282869205e-01
3.016522892994e-07	8.532081443634e-01
3.017522900609e-07	8.532950023805e-01
3.018522908223e-07	8.533888236569e-01
3.019522915838e-07	8.534895586897e-01
3.020522923452e-07	8.535971458911e-01
3.021522931067e-07	8.537115117025e-01
3.022522938681e-07	8.538325707734e-01
3.023522946296e-07	8.539602220260e-01
3.024522953910e-07	8.540943547906e-01
3.025522961525e-07	8.542348479414e-01
3.026522969139e-07	8.543815697780e-01
3.027522976754e-07	8.545343779966e-01
3.028522984368e-07	8.546931199531e-01
3.029522991983e-07	8.548576328431e-01
3.030522999597e-07	8.550277441426e-01
3.031523007212e-07	8.552032717284e-01
3.032523014826e-07	8.553840244306e-01
3.033523022441e-07	8.555698022415e-01
3.034523030055e-07	8.557603967898e-01
3.035523037670e-07	8.559555916482e-01
3.036523045284e-07	8.561551627491e-01
3.037523052899e-07	8.563588789019e-01
3.038523060513e-07	8.565665020762e-01
3.039523068128e-07	8.567777879229e-01
3.040523075742e-07	8.569924861774e-01
3.041523083357e-07	8.572103411784e-01
3.042523090971e-07	8.574310922587e-01
3.043523098585e-07	8.576544742804e-01
3.044523106200e-07	8.578802180864e-01
3.045523113814e-07	8.581080510234e-01
3.046523121429e-07	8.583376973492e-01
3.047523129043e-07	8.585688788420e-01
3.048523136658e-07	8.588013152088e-01
3.049523144272e-07	8.590347246527e-01
3.050523151887e-07	8.592688243420e-01
3.051523159501e-07	8.595033309109e-01
3.052523167116e-07	8.597379610117e-01
3.053523174730e-07	8.599724317752e-01
3.054523182345e-07	8.602064613523e-01
3.055523189959e-07	8.604397693643e-01
3.056523197574e-07	8.606720800583e-01
3.057523205188e-07	8.609031315115e-01
3.058523212803e-07	8.611325936448e-01
3.059523220417e-07	8.613602563978e-01
3.060523228032e-07	8.615858762138e-01
3.061523235646e-07	8.618090760938e-01
3.062523243261e-07	8.620297058934e-01
3.063523250875e-07	8.622475479402e-01
3.064523258490e-07	8.624621879796e-01
3.065523266104e-07	8.626735949099e-01
3.066523273719e-07	8.628813159431e-01
3.067523281333e-07	8.630853636260e-01
3.068523288948e-07	8.632852730937e-01
3.069523296562e-07	8.634810960274e-01
3.070523304177e-07	8.636723483933e-01
3.071523311791e-07	8.638591350418e-01
3.072523319406e-07	8.640409558340e-01
3.073523327020e-07	8.642179652401e-01
3.074523334635e-07	8.643896520361e-01
3.075523342249e-07	8.645562176891e-01
3.076523349864e-07	8.647171435408e-01
3.077523357478e-07	8.648727040841e-01
3.078523365093e-07	8.650226529751e-01
3.079523372707e-07	8.651662314458e-01
3.080523380322e-07	8.653041861215e-01
3.081523387936e-07	8.654362413296e-01
3.082523395551e-07	8.655618843965e-01
3.083523403165e-07	8.656816138260e-01
3.084523410780e-07	8.657952201150e-01
3.085523418394e-07	8.659020222663e-01
3.086523426009e-07	8.660028203405e-01
3.087523433623e-07	8.660974424561e-01
3.088523441238e-07	8.661858003340e-01
3.089523448852e-07	8.662669683791e-01
3.090523456467e-07	8.663421631654e-01
3.091523464081e-07	8.664111911582e-01
3.092523471696e-07	8.664740387423e-01
3.093523479310e-07	8.665302075691e-01
3.094523486925e-07	8.665804569502e-01
3.095523494539e-07	8.666246748434e-01
3.096523502154e-07	8.666623011285e-01
3.097523509768e-07	8.666942319771e-01
3.098523517383e-07	8.667201960396e-01
3.099523524997e-07	8.667405647194e-01
3.100523532612e-07	8.667550469859e-01
3.101523540226e-07	8.667642051551e-01
3.102523547841e-07	8.667677366983e-01
3.103523555455e-07	8.667662250218e-01
3.104523563070e-07	8.667594211414e-01
3.105523570684e-07	8.667478808041e-01
3.106523578299e-07	8.667313963430e-01
3.107523585913e-07	8.667105200264e-01
3.108523593528e-07	8.666850829156e-01
3.109523601142e-07	8.666556286402e-01
3.110523608757e-07	8.666220305402e-01
3.111523616371e-07	8.665848168300e-01
3.112523623986e-07	8.665439037198e-01
3.113523631600e-07	8.664998009472e-01
3.114523639215e-07	8.664524678118e-01
3.115523646829e-07	8.664023922051e-01
3.116523654444e-07	8.663495766689e-01
3.117523662058e-07	8.662944835519e-01
3.118523669672e-07	8.662371585279e-01
3.119523677287e-07	8.661780352499e-01
3.120523684901e-07	8.661172018944e-01
3.121523692516e-07	8.660550603552e-01
3.122523700130e-07	8.659917406065e-01
3.123523707745e-07	8.659276100470e-01
3.124523715359e-07	8.658628384079e-01
3.125523722974e-07	8.657977446973e-01
3.126523730588e-07	8.657325841190e-01
3.127523738203e-07	8.656675900777e-01
3.128523745817e-07	8.656030402421e-01
3.129523753432e-07	8.655391891063e-01
3.130523761046e-07	8.654762907682e-01
3.131523768661e-07	8.654145982261e-01
3.132523776275e-07	8.653543620560e-01
3.133523783890e-07	8.652958296366e-01
3.134523791504e-07	8.652392446584e-01
3.135523799119e-07	8.651848466953e-01
3.136523806733e-07	8.651328707635e-01
3.137523814348e-07	8.650835469168e-01
3.138523821962e-07	8.650370998126e-01
3.139523829577e-07	8.649937483763e-01
3.140523837191e-07	8.649537053622e-01
3.141523844806e-07	8.649171770058e-01
3.142523852420e-07	8.648843626488e-01
3.143523860035e-07	8.648554543542e-01
3.144523867649e-07	8.648306366675e-01
3.145523875264e-07	8.648100862227e-01
3.146523882878e-07	8.647939714064e-01
3.147523890493e-07	8.647824522037e-01
3.148523898107e-07	8.647756797606e-01
3.149523905722e-07	8.647737962232e-01
3.150523913336e-07	8.647769344687e-01
3.151523920951e-07	8.647852179461e-01
3.152523928565e-07	8.647987603436e-01
3.153523936180e-07	8.648176655015e-01
3.154523943794e-07	8.648420272524e-01
3.155523951409e-07	8.648719292003e-01
3.156523959023e-07	8.649074446525e-01
3.157523966638e-07	8.649486364253e-01
3.158523974252e-07	8.649955538874e-01
3.159523981867e-07	8.650482378496e-01
3.160523989481e-07	8.651067195642e-01
3.161523997096e-07	8.651710199962e-01
3.162524004710e-07	8.652411496043e-01
3.163524012325e-07	8.653171082596e-01
3.164524019939e-07	8.653988851344e-01
3.165524027554e-07	8.654864588082e-01
3.166524035168e-07	8.655797973262e-01
3.167524042783e-07	8.656788582191e-01
3.168524050397e-07	8.657835886581e-01
3.169524058012e-07	8.658939255377e-01
3.170524065626e-07	8.660097956653e-01
3.171524073241e-07	8.661311158280e-01
3.172524080855e-07	8.662577896661e-01
3.173524088470e-07	8.663897127692e-01
3.174524096084e-07	8.665267720582e-01
3.175524103699e-07	8.666688456123e-01
3.176524111313e-07	8.668158027033e-01
3.177524118928e-07	8.669675040184e-01
3.178524126542e-07	8.671238019064e-01
3.179524134157e-07	8.672845406294e-01
3.180524141771e-07	8.674495567303e-01
3.181524149386e-07	8.676186792777e-01
3.182524157000e-07	8.677917302464e-01
3.183524164615e-07	8.679685248450e-01
3.184524172229e-07	8.681488718384e-01
3.185524179844e-07	8.683325739606e-01
3.186524187458e-07	8.685194283160e-01
3.187524195073e-07	8.687092266471e-01
3.188524202687e-07	8.689017559041e-01
3.189524210302e-07	8.690967984831e-01
3.190524217916e-07	8.692941327205e-01
3.191524225530e-07	8.694935333339e-01
3.192524233145e-07	8.696947717610e-01
3.193524240759e-07	8.698976166665e-01
3.194524248374e-07	8.701018343194e-01
3.195524255988e-07	8.703071890926e-01
3.196524263603e-07	8.705134438318e-01
3.197524271217e-07	8.707203603397e-01
3.198524278832e-07	8.709276998171e-01
3.199524286446e-07	8.711352232915e-01
3.200524294061e-07	8.713426920324e-01
3.201524301675e-07	8.715498680571e-01
3.202524309290e-07	8.717565144991e-01
3.203524316904e-07	8.719623981081e-01
3.204524324519e-07	8.721672975590e-01
3.205524332133e-07	8.723709372760e-01
3.206524339748e-07	8.725731338521e-01
3.207524347362e-07	8.727736826261e-01
3.208524354977e-07	8.729722682973e-01
3.209524362591e-07	8.731687588406e-01
3.210524370206e-07	8.733629703791e-01
3.211524377820e-07	8.735545580604e-01
3.212524385435e-07	8.737434882407e-01
3.213524393049e-07	8.739293853922e-01
3.214524400664e-07	8.741122519492e-01
3.215524408278e-07	8.742917025332e-01
3.216524415893e-07	8.744677727590e-01
3.217524423507e-07	8.746400622512e-01
3.218524431122e-07	8.748086504854e-01
3.219524438736e-07	8.749731250423e-01
3.220524446351e-07	8.751336060905e-01
3.221524453965e-07	8.752896732670e-01
3.222524461580e-07	8.754414856552e-01
3.223524469194e-07	8.755886179512e-01
3.224524476809e-07	8.757312670876e-01
3.225524484423e-07	8.758690061261e-01
3.226524492038e-07	8.760020908237e-01
3.227524499652e-07	8.761303308548e-01
3.228524507267e-07	8.762531033992e-01
3.229524514881e-07	8.763710595063e-01
3.230524522496e-07	8.764839870711e-01
3.231524530110e-07	8.765914860455e-01
3.232524537725e-07	8.766939850490e-01
3.233524545339e-07	8.767913310083e-01
3.234524552954e-07	8.768829756196e-01
3.235524560568e-07	8.769696024069e-01
3.236524568183e-07	8.770510559849e-01
3.237524575797e-07	8.771269339045e-01
3.238524583412e-07	8.771977946968e-01
3.239524591026e-07	8.772635318909e-01
3.240524598641e-07	8.773236835904e-01
3.241524606255e-07	8.773789514541e-01
3.242524613870e-07	8.774292431640e-01
3.243524621484e-07	8.774742042498e-01
3.244524629099e-07	8.775144415055e-01
3.245524636713e-07	8.775497234123e-01
3.246524644328e-07	8.775804100264e-01
3.247524651942e-07	8.776062677779e-01
3.248524659557e-07	8.776277556795e-01
3.249524667171e-07	8.776446492936e-01
3.250524674786e-07	8.776574149342e-01
3.251524682400e-07	8.776658683598e-01
3.252524690015e-07	8.776704613704e-01
3.253524697629e-07	8.776710436154e-01
3.254524705244e-07	8.776680631069e-01
3.255524712858e-07	8.776614029263e-01
3.256524720473e-07	8.776515026246e-01
3.257524728087e-07	8.776382806283e-01
3.258524735702e-07	8.776221637131e-01
3.259524743316e-07	8.776031059012e-01
3.260524750931e-07	8.775815183117e-01
3.261524758545e-07	8.775573907353e-01
3.262524766160e-07	8.775311158221e-01
3.263524773774e-07	8.775027190512e-01
3.264524781389e-07	8.774725714666e-01
3.265524789003e-07	8.774407339528e-01
3.266524796617e-07	8.774075535097e-01
3.267524804232e-07	8.773731256978e-01
3.268524811846e-07	8.773377708150e-01
3.269524819461e-07	8.773016172250e-01
3.270524827075e-07	8.772649439528e-01
3.271524834690e-07	8.772279675512e-01
3.272524842304e-07	8.771908696449e-01
3.273524849919e-07	8.771538978262e-01
3.274524857533e-07	8.771172615241e-01
3.275524865148e-07	8.770811855367e-01
3.276524872762e-07	8.770458780330e-01
3.277524880377e-07	8.770115529373e-01
3.278524887991e-07	8.769784216910e-01
3.279524895606e-07	8.769466927666e-01
3.280524903220e-07	8.769165713925e-01
3.281524910835e-07	8.768882592544e-01
3.282524918449e-07	8.768619541815e-01
3.283524926064e-07	8.768378497443e-01
3.284524933678e-07	8.768161348964e-01
3.285524941293e-07	8.767969936744e-01
3.286524948907e-07	8.767806048241e-01
3.287524956522e-07	8.767671414409e-01
3.288524964136e-07	8.767567707713e-01
3.289524971751e-07	8.767496537574e-01
3.290524979365e-07	8.767459448845e-01
3.291524986980e-07	8.767457918383e-01
3.292524994594e-07	8.767493352376e-01
3.293525002209e-07	8.767567084520e-01
3.294525009823e-07	8.767680372617e-01
3.295525017438e-07	8.767834397107e-01
